time;source;destination;size;class
227;26;55;5;0
227;34;43;5;0
227;43;2;5;0
227;56;49;5;0
228;3;39;5;0
228;9;52;5;0
228;11;33;5;0
228;21;20;5;0
228;35;39;5;0
228;42;8;5;0
228;56;6;5;0
228;58;40;5;0
229;4;20;5;0
229;32;34;5;0
229;52;51;5;0
230;1;55;5;0
230;22;41;5;0
230;36;57;5;0
230;41;59;5;0
230;55;40;5;0
231;10;31;5;0
231;13;62;5;0
231;22;51;5;0
231;39;10;5;0
232;6;46;5;0
232;12;12;5;0
232;25;41;5;0
232;26;37;5;0
232;37;24;5;0
232;41;35;5;0
232;44;35;5;0
232;50;37;5;0
232;54;2;5;0
233;3;6;5;0
233;31;18;5;0
234;4;20;5;0
234;11;45;5;0
234;16;56;5;0
234;22;37;5;0
234;26;11;5;0
234;32;5;5;0
234;34;62;5;0
234;40;2;5;0
234;42;8;5;0
234;45;16;5;0
234;46;19;5;0
234;47;38;5;0
234;49;3;5;0
234;50;53;5;0
234;62;29;5;0
235;2;51;5;0
235;7;2;5;0
235;12;58;5;0
235;23;24;5;0
235;31;8;5;0
235;43;60;5;0
235;51;22;5;0
235;56;21;5;0
236;2;25;5;0
236;14;2;5;0
236;37;54;5;0
236;39;35;5;0
236;45;25;5;0
236;58;48;5;0
236;60;59;5;0
236;63;59;5;0
237;12;49;5;0
237;16;45;5;0
237;21;43;5;0
237;27;56;5;0
237;36;30;5;0
237;48;39;5;0
237;49;3;5;0
237;53;40;5;0
238;6;54;5;0
238;20;60;5;0
238;24;62;5;0
238;34;9;5;0
238;62;12;5;0
239;7;51;5;0
239;9;27;5;0
239;37;5;5;0
239;51;46;5;0
239;59;13;5;0
240;5;42;5;0
240;9;13;5;0
240;12;44;5;0
240;26;7;5;0
240;29;38;5;0
241;15;20;5;0
241;58;34;5;0
242;7;5;5;0
242;20;5;5;0
242;21;30;5;0
242;28;41;5;0
242;31;38;5;0
242;36;16;5;0
242;56;48;5;0
242;58;27;5;0
243;20;22;5;0
243;22;51;5;0
243;38;9;5;0
243;41;0;5;0
243;61;49;5;0
244;0;40;5;0
244;8;9;5;0
244;31;1;5;0
244;33;60;5;0
244;43;7;5;0
244;49;47;5;0
244;53;54;5;0
245;37;38;5;0
245;39;49;5;0
246;2;31;5;0
246;14;33;5;0
246;18;11;5;0
246;39;4;5;0
246;51;57;5;0
246;59;16;5;0
247;2;4;5;0
247;4;32;5;0
247;12;14;5;0
247;47;48;5;0
247;53;6;5;0
247;54;32;5;0
248;0;54;5;0
248;2;49;5;0
248;14;34;5;0
248;16;36;5;0
248;32;21;5;0
248;46;41;5;0
248;47;26;5;0
248;50;41;5;0
248;59;0;5;0
249;12;8;5;0
249;49;26;5;0
249;50;60;5;0
250;6;47;5;0
250;9;9;5;0
250;12;51;5;0
250;21;54;5;0
250;29;8;5;0
251;5;38;5;0
251;6;9;5;0
251;28;36;5;0
251;31;34;5;0
251;35;61;5;0
251;43;25;5;0
251;46;7;5;0
252;4;52;5;0
252;10;16;5;0
252;40;44;5;0
253;4;58;5;0
253;20;5;5;0
253;40;49;5;0
253;43;27;5;0
253;51;8;5;0
253;52;45;5;0
253;58;35;5;0
254;2;45;5;0
254;8;38;5;0
254;9;42;5;0
254;34;22;5;0
254;42;58;5;0
254;55;42;5;0
255;3;59;5;0
255;7;49;5;0
255;25;39;5;0
255;31;50;5;0
255;42;6;5;0
255;49;4;5;0
255;50;2;5;0
255;57;60;5;0
256;0;6;5;0
256;8;33;5;0
256;35;26;5;0
256;43;44;5;0
256;51;12;5;0
257;3;7;5;0
257;19;50;5;0
257;30;33;5;0
257;33;28;5;0
258;14;48;5;0
258;15;44;5;0
258;21;17;5;0
258;35;13;5;0
258;55;51;5;0
258;62;28;5;0
259;9;59;5;0
259;25;24;5;0
259;28;41;5;0
259;61;60;5;0
260;0;57;5;0
260;6;36;5;0
260;8;45;5;0
260;16;48;5;0
260;18;60;5;0
260;22;55;5;0
260;44;18;5;0
261;5;24;5;0
261;8;32;5;0
261;13;9;5;0
261;17;30;5;0
261;29;41;5;0
261;30;18;5;0
261;38;63;5;0
261;57;26;5;0
261;58;37;5;0
262;18;24;5;0
262;28;25;5;0
263;2;22;5;0
263;15;35;5;0
263;29;3;5;0
263;30;50;5;0
263;61;24;5;0
264;2;42;5;0
264;5;18;5;0
264;10;24;5;0
264;15;43;5;0
264;24;1;5;0
264;31;54;5;0
264;32;49;5;0
264;37;15;5;0
264;40;2;5;0
264;51;0;5;0
264;57;16;5;0
264;61;8;5;0
265;0;38;5;0
265;9;22;5;0
265;18;31;5;0
265;32;10;5;0
265;39;5;5;0
265;59;25;5;0
266;4;10;5;0
266;9;45;5;0
266;11;59;5;0
266;15;35;5;0
266;19;27;5;0
266;49;27;5;0
266;53;12;5;0
266;54;9;5;0
267;2;37;5;0
267;3;29;5;0
267;9;37;5;0
267;16;16;5;0
267;55;11;5;0
268;40;12;5;0
268;59;20;5;0
269;8;58;5;0
269;22;50;5;0
269;42;3;5;0
269;57;29;5;0
269;59;58;5;0
270;0;4;5;0
270;1;51;5;0
270;31;37;5;0
270;45;22;5;0
270;50;45;5;0
270;54;58;5;0
270;61;38;5;0
271;7;11;5;0
271;19;37;5;0
271;44;13;5;0
271;45;44;5;0
271;47;57;5;0
272;12;4;5;0
272;38;11;5;0
273;13;50;5;0
273;33;53;5;0
273;39;27;5;0
273;53;8;5;0
273;54;27;5;0
274;0;18;5;0
274;14;31;5;0
274;34;33;5;0
274;38;61;5;0
274;57;63;5;0
275;13;13;5;0
275;22;13;5;0
275;28;46;5;0
275;31;0;5;0
275;36;40;5;0
275;52;6;5;0
275;53;26;5;0
275;63;12;5;0
276;6;47;5;0
276;10;16;5;0
276;16;13;5;0
276;17;6;5;0
276;19;42;5;0
276;23;36;5;0
276;36;11;5;0
276;51;52;5;0
276;53;5;5;0
277;12;30;5;0
277;16;23;5;0
277;31;44;5;0
277;43;61;5;0
277;51;61;5;0
277;53;53;5;0
277;63;60;5;0
278;29;24;5;0
278;36;59;5;0
278;49;34;5;0
278;62;8;5;0
279;29;60;5;0
279;33;13;5;0
279;35;14;5;0
279;60;60;5;0
280;0;2;5;0
280;12;27;5;0
280;40;21;5;0
280;43;33;5;0
280;50;23;5;0
280;54;60;5;0
281;14;23;5;0
281;16;33;5;0
281;32;25;5;0
281;36;47;5;0
282;9;37;5;0
282;55;13;5;0
283;0;36;5;0
283;2;62;5;0
283;22;30;5;0
283;61;40;5;0
284;1;20;5;0
284;8;40;5;0
284;14;59;5;0
284;16;44;5;0
284;20;1;5;0
284;50;25;5;0
285;1;3;5;0
285;21;43;5;0
285;24;41;5;0
285;48;20;5;0
285;63;18;5;0
286;9;7;5;0
286;12;31;5;0
286;13;28;5;0
286;33;45;5;0
286;36;63;5;0
286;39;31;5;0
286;42;20;5;0
286;48;44;5;0
286;62;41;5;0
287;12;29;5;0
287;13;2;5;0
287;23;39;5;0
287;46;19;5;0
287;60;4;5;0
288;41;10;5;0
288;46;55;5;0
288;48;37;5;0
288;62;23;5;0
289;3;8;5;0
289;43;47;5;0
289;62;8;5;0
290;1;24;5;0
290;2;32;5;0
290;6;6;5;0
290;15;29;5;0
290;35;54;5;0
290;41;28;5;0
290;49;17;5;0
291;5;56;5;0
291;40;56;5;0
291;52;57;5;0
291;58;7;5;0
292;20;50;5;0
292;32;57;5;0
292;54;46;5;0
293;23;36;5;0
293;29;57;5;0
293;32;55;5;0
293;43;1;5;0
293;53;48;5;0
293;57;13;5;0
294;6;34;5;0
294;26;55;5;0
294;28;27;5;0
294;29;37;5;0
294;43;50;5;0
294;46;32;5;0
294;49;1;5;0
295;8;28;5;0
295;10;25;5;0
295;19;58;5;0
295;20;32;5;0
295;24;52;5;0
295;44;12;5;0
295;49;20;5;0
295;55;7;5;0
296;5;50;5;0
296;15;33;5;0
296;16;23;5;0
296;26;17;5;0
296;44;8;5;0
297;29;14;5;0
297;31;52;5;0
297;42;25;5;0
297;51;4;5;0
297;53;33;5;0
297;62;8;5;0
298;12;38;5;0
298;16;14;5;0
298;29;4;5;0
298;30;57;5;0
298;31;1;5;0
298;32;13;5;0
298;52;41;5;0
299;5;2;5;0
299;19;62;5;0
299;22;34;5;0
299;46;59;5;0
300;0;63;5;0
300;4;35;5;0
300;24;63;5;0
300;25;47;5;0
300;30;60;5;0
300;38;7;5;0
300;48;26;5;0
300;52;4;5;0
301;6;52;5;0
301;22;34;5;0
301;24;62;5;0
301;28;23;5;0
301;55;33;5;0
302;4;36;5;0
302;17;31;5;0
303;2;15;5;0
303;11;32;5;0
303;14;30;5;0
303;33;18;5;0
303;55;34;5;0
303;56;10;5;0
303;59;14;5;0
303;60;18;5;0
304;3;55;5;0
304;29;20;5;0
304;34;12;5;0
304;63;8;5;0
305;4;38;5;0
305;6;33;5;0
305;9;4;5;0
305;16;55;5;0
305;18;8;5;0
305;30;31;5;0
305;58;30;5;0
306;3;11;5;0
306;20;23;5;0
306;21;10;5;0
306;23;2;5;0
307;6;31;5;0
307;26;27;5;0
307;29;55;5;0
307;48;63;5;0
307;60;7;5;0
308;6;21;5;0
308;28;36;5;0
308;29;1;5;0
308;55;49;5;0
309;23;61;5;0
309;25;34;5;0
309;48;29;5;0
309;50;36;5;0
309;61;40;5;0
310;12;34;5;0
310;23;38;5;0
310;27;2;5;0
310;44;14;5;0
310;58;44;5;0
311;0;34;5;0
311;15;42;5;0
311;41;15;5;0
311;44;4;5;0
311;47;10;5;0
311;48;61;5;0
312;23;10;5;0
312;29;17;5;0
312;52;26;5;0
312;54;1;5;0
312;60;24;5;0
313;12;30;5;0
313;18;40;5;0
313;22;15;5;0
313;23;15;5;0
313;33;49;5;0
313;47;50;5;0
313;48;11;5;0
313;59;9;5;0
313;62;6;5;0
314;7;38;5;0
314;13;18;5;0
314;17;11;5;0
314;28;42;5;0
314;32;26;5;0
314;33;60;5;0
314;35;50;5;0
314;42;21;5;0
314;43;19;5;0
314;44;43;5;0
314;46;38;5;0
314;53;35;5;0
315;8;44;5;0
315;21;42;5;0
315;23;56;5;0
315;33;0;5;0
315;36;58;5;0
315;44;15;5;0
316;1;55;5;0
316;3;18;5;0
316;4;53;5;0
316;16;47;5;0
316;26;15;5;0
316;57;32;5;0
317;0;36;5;0
317;6;51;5;0
317;15;57;5;0
317;22;53;5;0
317;48;48;5;0
317;58;26;5;0
318;0;35;5;0
318;8;25;5;0
318;21;20;5;0
318;32;60;5;0
318;57;9;5;0
318;62;23;5;0
319;15;28;5;0
319;21;1;5;0
319;30;31;5;0
319;41;35;5;0
319;46;13;5;0
319;50;51;5;0
319;54;62;5;0
319;55;34;5;0
320;13;17;5;0
320;19;27;5;0
320;29;2;5;0
320;37;39;5;0
320;40;9;5;0
320;47;4;5;0
320;53;31;5;0
320;57;44;5;0
320;59;11;5;0
321;16;13;5;0
321;21;41;5;0
321;35;14;5;0
321;53;55;5;0
321;54;8;5;0
321;58;2;5;0
322;8;54;5;0
322;14;37;5;0
322;17;41;5;0
322;24;61;5;0
322;34;33;5;0
322;49;26;5;0
322;52;30;5;0
322;58;39;5;0
322;61;11;5;0
323;7;60;5;0
323;13;14;5;0
323;34;23;5;0
323;41;29;5;0
323;53;6;5;0
323;59;5;5;0
324;12;32;5;0
324;13;43;5;0
324;31;34;5;0
324;32;8;5;0
324;39;27;5;0
324;47;43;5;0
324;55;33;5;0
325;4;29;5;0
325;10;31;5;0
325;13;50;5;0
325;39;27;5;0
325;46;53;5;0
325;48;20;5;0
325;56;28;5;0
326;15;60;5;0
326;20;17;5;0
326;25;51;5;0
326;36;29;5;0
326;47;35;5;0
327;1;26;5;0
327;17;60;5;0
327;28;56;5;0
327;37;4;5;0
327;40;38;5;0
327;41;8;5;0
327;56;47;5;0
328;24;41;5;0
328;40;42;5;0
328;41;31;5;0
328;43;50;5;0
328;46;7;5;0
328;58;5;5;0
329;1;6;5;0
329;7;25;5;0
329;18;32;5;0
329;24;44;5;0
329;33;21;5;0
329;36;3;5;0
329;37;11;5;0
329;49;36;5;0
329;56;2;5;0
330;6;45;5;0
330;22;12;5;0
330;28;43;5;0
330;30;31;5;0
330;31;36;5;0
330;42;10;5;0
330;44;52;5;0
331;14;63;5;0
331;21;45;5;0
331;28;51;5;0
331;37;20;5;0
331;41;49;5;0
332;6;40;5;0
332;16;59;5;0
332;40;47;5;0
333;5;33;5;0
333;17;31;5;0
333;40;62;5;0
333;46;40;5;0
333;58;51;5;0
334;19;61;5;0
334;27;47;5;0
334;31;51;5;0
334;41;42;5;0
335;31;63;5;0
335;39;27;5;0
335;51;48;5;0
335;54;7;5;0
335;57;4;5;0
336;3;57;5;0
336;15;61;5;0
336;27;9;5;0
336;28;38;5;0
337;14;35;5;0
337;25;28;5;0
337;43;20;5;0
337;49;39;5;0
338;11;41;5;0
338;39;44;5;0
338;40;5;5;0
338;62;39;5;0
339;1;19;5;0
339;6;19;5;0
339;17;31;5;0
339;53;25;5;0
339;54;3;5;0
339;55;61;5;0
339;58;14;5;0
340;0;54;5;0
340;4;11;5;0
340;5;56;5;0
340;6;57;5;0
340;8;36;5;0
340;9;7;5;0
340;11;26;5;0
340;24;47;5;0
340;29;24;5;0
340;31;55;5;0
340;42;24;5;0
340;52;57;5;0
341;4;34;5;0
341;19;15;5;0
341;20;36;5;0
341;34;56;5;0
341;35;30;5;0
341;38;62;5;0
341;43;49;5;0
341;44;53;5;0
341;59;19;5;0
342;3;3;5;0
342;9;47;5;0
342;22;22;5;0
342;28;7;5;0
342;31;8;5;0
342;35;44;5;0
342;37;0;5;0
342;42;30;5;0
343;21;29;5;0
343;23;20;5;0
343;28;31;5;0
343;29;30;5;0
343;63;38;5;0
344;2;8;5;0
344;9;48;5;0
344;10;53;5;0
344;22;61;5;0
344;25;33;5;0
344;26;27;5;0
344;41;27;5;0
344;42;7;5;0
344;47;56;5;0
344;59;35;5;0
345;17;13;5;0
345;25;35;5;0
345;29;44;5;0
345;56;33;5;0
346;11;10;5;0
346;16;18;5;0
346;30;50;5;0
346;45;6;5;0
347;22;42;5;0
347;27;40;5;0
347;28;40;5;0
347;35;39;5;0
347;40;51;5;0
347;42;60;5;0
348;13;12;5;0
348;21;36;5;0
349;3;57;5;0
349;18;39;5;0
349;21;38;5;0
349;39;47;5;0
349;47;17;5;0
350;15;26;5;0
350;18;12;5;0
350;31;11;5;0
350;34;62;5;0
350;50;40;5;0
350;58;14;5;0
351;2;15;5;0
351;12;19;5;0
351;24;30;5;0
351;33;45;5;0
351;41;44;5;0
351;42;31;5;0
351;53;18;5;0
352;6;10;5;0
352;16;54;5;0
352;46;48;5;0
352;51;34;5;0
352;52;29;5;0
352;54;60;5;0
353;11;55;5;0
353;19;50;5;0
353;22;0;5;0
353;33;33;5;0
353;42;54;5;0
353;45;9;5;0
353;60;36;5;0
354;14;13;5;0
354;34;45;5;0
354;35;5;5;0
354;50;18;5;0
354;51;54;5;0
354;63;28;5;0
355;13;63;5;0
355;21;57;5;0
355;31;37;5;0
355;39;1;5;0
355;47;52;5;0
355;54;23;5;0
355;56;48;5;0
355;63;41;5;0
356;10;13;5;0
356;25;2;5;0
356;27;0;5;0
356;32;45;5;0
356;50;18;5;0
356;56;0;5;0
356;58;45;5;0
357;3;0;5;0
357;45;3;5;0
357;55;0;5;0
357;61;58;5;0
357;62;42;5;0
357;63;10;5;0
358;0;37;5;0
358;3;47;5;0
358;8;38;5;0
358;31;39;5;0
358;37;19;5;0
359;14;51;5;0
359;28;49;5;0
359;44;33;5;0
359;52;24;5;0
359;57;0;5;0
360;20;26;5;0
360;21;58;5;0
360;47;22;5;0
360;48;52;5;0
360;49;20;5;0
360;60;40;5;0
361;6;7;5;0
361;18;47;5;0
361;25;16;5;0
361;34;28;5;0
362;3;41;5;0
362;23;53;5;0
362;25;33;5;0
362;35;13;5;0
362;52;60;5;0
362;56;55;5;0
362;61;19;5;0
363;0;32;5;0
363;27;47;5;0
363;29;34;5;0
363;51;48;5;0
363;60;20;5;0
363;61;59;5;0
364;1;27;5;0
364;2;35;5;0
364;6;12;5;0
364;21;51;5;0
364;30;47;5;0
364;54;21;5;0
364;59;49;5;0
364;60;25;5;0
365;4;9;5;0
365;11;46;5;0
365;25;37;5;0
365;34;40;5;0
365;36;4;5;0
365;45;21;5;0
366;11;60;5;0
366;13;26;5;0
366;41;58;5;0
367;0;63;5;0
367;2;22;5;0
367;3;59;5;0
367;8;27;5;0
367;50;15;5;0
367;56;62;5;0
368;11;38;5;0
368;19;62;5;0
368;32;8;5;0
368;33;14;5;0
368;56;11;5;0
368;58;28;5;0
369;2;2;5;0
369;26;58;5;0
369;36;51;5;0
369;37;54;5;0
369;60;50;5;0
370;8;18;5;0
370;13;57;5;0
370;18;40;5;0
370;20;40;5;0
370;36;11;5;0
370;47;39;5;0
370;51;24;5;0
370;56;43;5;0
371;3;16;5;0
371;4;17;5;0
371;6;17;5;0
371;17;43;5;0
371;25;38;5;0
371;43;43;5;0
371;46;20;5;0
371;48;36;5;0
371;49;18;5;0
371;51;40;5;0
371;55;58;5;0
372;6;0;5;0
372;12;20;5;0
372;14;59;5;0
372;16;22;5;0
372;37;20;5;0
372;48;12;5;0
372;49;38;5;0
372;60;39;5;0
373;1;38;5;0
373;16;28;5;0
373;18;53;5;0
373;26;15;5;0
373;28;26;5;0
373;37;49;5;0
373;39;40;5;0
373;44;60;5;0
373;52;46;5;0
373;55;18;5;0
373;61;48;5;0
374;2;28;5;0
374;7;43;5;0
374;12;20;5;0
374;16;17;5;0
374;34;42;5;0
374;35;27;5;0
374;41;40;5;0
374;50;7;5;0
374;51;48;5;0
374;60;61;5;0
374;61;4;5;0
374;63;42;5;0
375;28;55;5;0
375;46;24;5;0
375;50;54;5;0
375;62;62;5;0
375;63;12;5;0
376;7;47;5;0
376;26;0;5;0
376;29;6;5;0
376;48;24;5;0
376;63;48;5;0
377;0;46;5;0
377;3;33;5;0
377;6;62;5;0
377;16;30;5;0
377;22;4;5;0
377;34;24;5;0
377;61;39;5;0
378;8;31;5;0
378;30;49;5;0
378;50;23;5;0
378;56;19;5;0
378;57;12;5;0
378;59;39;5;0
378;62;18;5;0
379;0;4;5;0
379;15;43;5;0
379;47;33;5;0
379;62;5;5;0
380;52;24;5;0
380;54;44;5;0
381;0;42;5;0
381;7;50;5;0
381;12;52;5;0
381;13;1;5;0
381;17;20;5;0
381;22;48;5;0
381;28;21;5;0
381;38;46;5;0
381;58;49;5;0
381;59;51;5;0
381;60;9;5;0
382;43;20;5;0
382;45;22;5;0
382;46;0;5;0
382;52;8;5;0
383;0;53;5;0
383;13;46;5;0
383;17;31;5;0
383;29;59;5;0
383;37;44;5;0
383;46;40;5;0
383;51;35;5;0
384;50;22;5;0
384;51;37;5;0
385;1;29;5;0
385;15;2;5;0
385;40;61;5;0
385;42;54;5;0
385;46;42;5;0
386;4;2;5;0
386;5;61;5;0
386;7;31;5;0
386;21;26;5;0
386;33;36;5;0
386;39;27;5;0
386;42;11;5;0
386;49;9;5;0
386;63;62;5;0
387;2;30;5;0
387;13;58;5;0
387;15;52;5;0
387;28;46;5;0
387;35;3;5;0
388;15;12;5;0
388;23;1;5;0
388;24;32;5;0
388;28;49;5;0
388;32;20;5;0
388;39;41;5;0
388;44;10;5;0
388;51;58;5;0
388;59;3;5;0
388;62;14;5;0
389;11;60;5;0
389;17;20;5;0
389;22;41;5;0
389;30;39;5;0
389;40;33;5;0
389;46;8;5;0
389;55;1;5;0
389;60;36;5;0
390;27;3;5;0
390;36;22;5;0
390;43;55;5;0
390;59;32;5;0
391;8;13;5;0
391;11;37;5;0
391;23;26;5;0
391;35;54;5;0
391;37;17;5;0
391;44;56;5;0
391;46;28;5;0
391;49;4;5;0
391;56;0;5;0
391;59;27;5;0
391;60;41;5;0
392;3;38;5;0
392;7;48;5;0
392;14;63;5;0
392;29;10;5;0
392;31;30;5;0
392;42;19;5;0
393;2;9;5;0
393;5;24;5;0
393;8;50;5;0
393;15;0;5;0
393;26;24;5;0
393;29;61;5;0
393;31;52;5;0
393;39;13;5;0
393;47;22;5;0
393;52;46;5;0
394;33;35;5;0
394;45;20;5;0
394;51;13;5;0
394;52;51;5;0
394;62;16;5;0
395;1;26;5;0
395;2;53;5;0
395;8;30;5;0
395;20;63;5;0
395;37;7;5;0
395;49;48;5;0
395;58;47;5;0
396;3;59;5;0
396;11;30;5;0
396;13;31;5;0
396;17;7;5;0
396;24;41;5;0
396;25;48;5;0
396;27;43;5;0
397;17;26;5;0
397;27;58;5;0
397;28;33;5;0
397;58;51;5;0
397;60;11;5;0
398;7;28;5;0
398;24;56;5;0
398;29;38;5;0
398;32;29;5;0
398;34;8;5;0
398;36;55;5;0
398;42;24;5;0
398;45;22;5;0
398;50;18;5;0
398;61;37;5;0
398;62;59;5;0
399;10;51;5;0
399;38;20;5;0
399;47;41;5;0
399;52;7;5;0
399;54;39;5;0
399;56;63;5;0
400;22;17;5;0
400;25;23;5;0
400;47;5;5;0
400;63;48;5;0
401;0;10;5;0
401;1;5;5;0
401;7;15;5;0
401;24;43;5;0
401;33;56;5;0
402;4;30;5;0
402;14;60;5;0
402;15;56;5;0
402;26;58;5;0
402;52;25;5;0
402;54;61;5;0
402;60;43;5;0
403;17;41;5;0
403;20;39;5;0
403;25;63;5;0
403;27;22;5;0
403;29;22;5;0
403;56;40;5;0
404;1;31;5;0
404;6;30;5;0
404;35;52;5;0
404;36;21;5;0
404;62;63;5;0
405;4;11;5;0
405;41;25;5;0
405;44;3;5;0
405;49;54;5;0
405;54;63;5;0
406;8;47;5;0
406;14;11;5;0
406;46;58;5;0
407;0;27;5;0
407;14;60;5;0
407;19;39;5;0
407;20;0;5;0
407;34;43;5;0
407;38;33;5;0
407;41;29;5;0
407;56;62;5;0
408;6;14;5;0
408;13;17;5;0
408;23;58;5;0
408;36;32;5;0
408;44;2;5;0
408;54;33;5;0
408;55;20;5;0
409;15;53;5;0
409;26;18;5;0
409;41;11;5;0
409;59;6;5;0
410;6;35;5;0
410;11;37;5;0
410;12;30;5;0
410;23;22;5;0
410;26;15;5;0
411;3;33;5;0
411;4;18;5;0
411;9;41;5;0
411;32;63;5;0
411;47;54;5;0
411;51;18;5;0
411;56;0;5;0
412;8;35;5;0
412;9;38;5;0
412;26;23;5;0
412;35;26;5;0
412;60;55;5;0
413;5;3;5;0
413;9;45;5;0
413;12;27;5;0
413;17;7;5;0
413;23;8;5;0
413;25;11;5;0
413;35;43;5;0
413;49;45;5;0
414;14;16;5;0
414;15;54;5;0
414;19;57;5;0
414;34;14;5;0
414;43;9;5;0
414;50;26;5;0
414;52;9;5;0
414;57;49;5;0
415;1;45;5;0
415;14;47;5;0
415;20;26;5;0
415;34;49;5;0
416;2;52;5;0
416;3;8;5;0
416;16;37;5;0
416;32;56;5;0
416;35;7;5;0
416;36;10;5;0
416;38;49;5;0
416;43;24;5;0
417;2;40;5;0
417;4;30;5;0
417;9;15;5;0
417;18;15;5;0
417;22;54;5;0
417;30;14;5;0
417;45;39;5;0
417;52;16;5;0
417;60;37;5;0
418;35;63;5;0
418;36;44;5;0
418;37;20;5;0
418;63;3;5;0
419;21;5;5;0
419;33;31;5;0
419;43;10;5;0
420;21;6;5;0
420;27;12;5;0
420;28;60;5;0
420;31;62;5;0
420;37;11;5;0
420;48;38;5;0
421;1;24;5;0
421;10;19;5;0
421;28;50;5;0
421;37;39;5;0
421;46;16;5;0
422;0;38;5;0
422;11;8;5;0
422;12;47;5;0
422;15;15;5;0
422;32;39;5;0
422;48;0;5;0
422;54;23;5;0
423;2;53;5;0
423;8;49;5;0
423;13;12;5;0
423;42;13;5;0
423;56;43;5;0
424;3;51;5;0
424;5;17;5;0
424;10;63;5;0
424;16;19;5;0
424;24;49;5;0
424;46;39;5;0
424;51;63;5;0
424;55;55;5;0
424;56;57;5;0
425;9;57;5;0
425;15;4;5;0
425;36;27;5;0
425;46;50;5;0
425;51;30;5;0
425;60;44;5;0
426;11;49;5;0
426;14;7;5;0
426;21;1;5;0
426;25;44;5;0
426;32;16;5;0
426;34;44;5;0
426;44;8;5;0
426;63;15;5;0
427;4;28;5;0
427;18;54;5;0
427;26;37;5;0
427;37;22;5;0
427;47;16;5;0
427;48;12;5;0
427;57;55;5;0
428;8;1;5;0
428;27;47;5;0
428;37;27;5;0
428;38;8;5;0
428;54;9;5;0
429;21;37;5;0
429;24;19;5;0
429;28;1;5;0
429;36;61;5;0
429;48;12;5;0
430;2;29;5;0
430;20;17;5;0
430;21;58;5;0
430;29;37;5;0
430;32;36;5;0
430;34;60;5;0
430;47;37;5;0
430;58;0;5;0
430;63;30;5;0
431;5;60;5;0
431;54;27;5;0
431;55;34;5;0
432;4;7;5;0
432;8;31;5;0
432;20;58;5;0
432;42;29;5;0
432;48;57;5;0
433;16;36;5;0
433;37;13;5;0
434;28;14;5;0
434;29;18;5;0
434;38;41;5;0
434;40;23;5;0
434;51;63;5;0
434;52;19;5;0
434;61;8;5;0
435;42;49;5;0
436;15;26;5;0
436;23;40;5;0
436;38;6;5;0
437;20;10;5;0
437;33;17;5;0
437;44;48;5;0
437;45;49;5;0
437;50;51;5;0
438;0;13;5;0
438;5;62;5;0
438;9;57;5;0
438;11;17;5;0
438;23;47;5;0
438;32;60;5;0
438;34;6;5;0
438;54;43;5;0
438;58;23;5;0
439;13;38;5;0
439;22;32;5;0
439;33;44;5;0
439;46;4;5;0
439;50;20;5;0
440;2;61;5;0
440;8;8;5;0
440;25;27;5;0
440;45;1;5;0
440;48;46;5;0
440;49;4;5;0
440;59;26;5;0
441;17;56;5;0
441;27;61;5;0
441;32;31;5;0
441;33;26;5;0
441;35;24;5;0
441;39;35;5;0
441;40;13;5;0
441;55;22;5;0
441;59;31;5;0
441;63;25;5;0
442;23;21;5;0
442;49;55;5;0
443;18;17;5;0
443;27;31;5;0
443;29;22;5;0
443;30;38;5;0
443;32;44;5;0
443;37;41;5;0
443;46;52;5;0
443;47;53;5;0
443;52;27;5;0
443;55;35;5;0
444;6;20;5;0
444;36;55;5;0
444;40;35;5;0
444;42;58;5;0
445;15;39;5;0
445;24;13;5;0
445;28;37;5;0
445;33;24;5;0
445;42;22;5;0
445;49;50;5;0
445;63;26;5;0
446;8;14;5;0
446;44;9;5;0
446;51;58;5;0
446;58;18;5;0
446;61;32;5;0
447;9;27;5;0
447;14;28;5;0
447;22;40;5;0
447;27;37;5;0
447;28;47;5;0
447;31;29;5;0
447;38;30;5;0
447;43;25;5;0
447;45;8;5;0
447;46;5;5;0
447;53;33;5;0
448;9;29;5;0
448;22;14;5;0
448;30;9;5;0
448;43;63;5;0
448;45;62;5;0
448;48;5;5;0
448;51;5;5;0
448;52;0;5;0
448;63;15;5;0
449;7;62;5;0
449;33;63;5;0
449;38;39;5;0
449;42;55;5;0
449;49;30;5;0
450;30;27;5;0
450;38;22;5;0
450;41;28;5;0
450;47;45;5;0
450;63;62;5;0
451;19;9;5;0
451;21;38;5;0
451;23;49;5;0
451;32;44;5;0
451;33;56;5;0
451;35;44;5;0
451;52;32;5;0
452;10;14;5;0
452;14;30;5;0
452;15;37;5;0
452;20;37;5;0
452;33;13;5;0
452;34;37;5;0
452;45;34;5;0
452;46;27;5;0
453;0;56;5;0
453;30;1;5;0
453;49;54;5;0
453;58;44;5;0
454;14;44;5;0
454;30;63;5;0
454;49;40;5;0
454;54;53;5;0
455;5;6;5;0
455;15;7;5;0
455;28;31;5;0
455;32;19;5;0
455;39;26;5;0
455;57;0;5;0
455;60;22;5;0
456;4;9;5;0
456;10;5;5;0
456;17;17;5;0
456;24;54;5;0
456;31;3;5;0
456;34;40;5;0
456;36;37;5;0
456;48;18;5;0
456;54;7;5;0
456;60;2;5;0
456;63;62;5;0
457;3;27;5;0
457;10;47;5;0
457;25;0;5;0
